Myth Cloth Original Name,Base Name,Display Name,Release (JPY),LineUp,Series,Group,Metal,OCE,Revival,PlainCloth,Broken,Golden,Gold,HK,Manga,Set,Anniversary
Unicorn Jabu,Unicorn Jabu,Unicorn Jabu,11/23/2005,Myth Cloth,Saint Seiya,Secondary Bronze,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Grand Pope Shion,Grand Pope Shion,Grand Pope Shion,10/29/2005,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Taurus Aldebaran,Taurus Aldebaran,Taurus Aldebaran,10/25/2005,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu ~Final Bronze Cloth~,Dragon Shiryu,Dragon Shiryu ~Final Bronze Cloth~,9/26/2005,Myth Cloth,Saint Seiya,Bronze Saint V3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Scorpio Milo,Scorpio Milo,Scorpio Milo,8/27/2005,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aries Mu,Aries Mu,Aries Mu,6/26/2005,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cancer DeathMask,Cancer DeathMask,Cancer DeathMask,4/22/2005,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~Final Bronze Cloth~,Pegasus Seiya,Pegasus Seiya ~Final Bronze Cloth~,3/24/2005,Myth Cloth,Saint Seiya,Bronze Saint V3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Libra Dohko,Libra Dohko,Libra Dohko,2/23/2005,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Wyvern Rhadamanthys,Wyvern Rhadamanthys,Wyvern Rhadamanthys,1/23/2005,Myth Cloth,Saint Seiya,Judge,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Capricorn Shura,Capricorn Shura,Capricorn Shura,12/11/2004,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Aiolos,Sagittarius Aiolos,Sagittarius Aiolos,10/29/2004,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Virgo Shaka,Virgo Shaka,Virgo Shaka,8/28/2004,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aquarius Camus,Aquarius Camus,Aquarius Camus,6/26/2004,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Leo Aiolia,Leo Aiolia,Leo Aiolia,4/24/2004,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Phoenix Ikki,Phoenix Ikki,Phoenix Ikki,3/26/2004,Myth Cloth,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun,Andromeda Shun,Andromeda Shun,2/24/2004,Myth Cloth,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga,Cygnus Hyoga,Cygnus Hyoga,1/24/2004,Myth Cloth,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu,Dragon Shiryu,Dragon Shiryu,12/27/2003,Myth Cloth,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya,Pegasus Seiya,Pegasus Seiya,11/25/2003,Myth Cloth,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga Action,Gemini Saga,Gemini Saga,,Saint Cloth Action,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Aiolos Action,Sagittarius Aiolos,Sagittarius Aiolos,,Saint Cloth Action,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aries Mu Rebirth,Aries Mu,Aries Mu,,Saint Cloth Rebirth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gold Saints EX Golden Edition Stand Set,Gold Saints EX Golden Edition Stand Set,Gold Saints EX Golden Edition Stand Set,,Myth Cloth EX,Saint Seiya,Accessories,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Libra Shiryu Gold 24K EX,Libra Shiryu,Libra Shiryu Gold24,,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
Aquarius Hyoga Gold 24K EX,Aquarius Hyoga,Aquarius Hyoga Gold24,,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
Sagittarius Seiya Shadow,Sagittarius Seiya Shadow,Sagittarius Seiya Shadow,,Myth Cloth EX,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Leo Aiolia Saintia Sho Color Edition EX,Leo Aiolia,Leo Aiolia Saintia Sho Color Edition,,Myth Cloth EX,Saintia Sho,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga Saintia Sho Color Edition EX,Gemini Saga,Gemini Saga Saintia Sho Color Edition,,Myth Cloth EX,Saintia Sho,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pavo Mayura,Pavo Mayura,Pavo Mayura,,Myth Cloth,Saintia Sho,Silver Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cancer DeathMask LOS,Cancer DeathMask,Saint Cloth Legend Cancer DeathMask,,Saint Cloth Legend,Saint Seiya Legend Of Sanctuary,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya LOS,Pegasus Seiya,Saint Cloth Legend Pegasus Seiya,,Saint Cloth Legend,Saint Seiya Legend Of Sanctuary,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Julian Solo EX,Julian Solo,Julian Solo,,Myth Cloth EX,Saint Seiya,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Lionet Souma V2 Ω,Lionet Souma,Lionet Souma,,Myth Cloth,Saint Seiya Omega,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Ryuhou V2 Ω,Dragon Ryuhou,Dragon Ryuhou,,Myth Cloth,Saint Seiya Omega,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aquila Yuna V2 Ω,Aquila Yuna,Aquila Yuna,,Myth Cloth,Saint Seiya Omega,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun Ω,Andromeda Shun,Andromeda Shun,,Myth Cloth,Saint Seiya Omega,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Orion Eden V1 Ω,Orion Eden,Orion Eden,,Figuarts,Saint Seiya Omega,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Eris,Eris,Eris,,Myth Cloth,Saint Seiya,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aquarius Hyoga Crown,Aquarius Hyoga,Aquarius Hyoga,,Saint Cloth Crown,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Libra Shiryu Crown,Libra Shiryu,Libra Shiryu,,Saint Cloth Crown,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius - Saint Seiya Gold Cloth Object,Sagittarius - Saint Seiya Gold Cloth Object,Sagittarius - Saint Seiya Gold Cloth Object,,Myth Cloth,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aries Mu Plain Cloth,Aries Mu,Aries Mu,,Myth Cloth,Saint Seiya,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dohko Plain Cloth,Dohko,Dohko,,Myth Cloth,Saint Seiya,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Guilty,Guilty,Guilty,,Myth Cloth,Saint Seiya,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Esmeralda,Esmeralda,Esmeralda,,Myth Cloth,Saint Seiya,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Broken Suplice Parts Set,Broken Suplice Parts,Broken Suplice Parts,,Myth Cloth,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
Seiya Training Cloth,Seiya,Seiya,,Myth Cloth,Saint Seiya,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Myth Cloth Clear Body,Myth Cloth Clear Body,Myth Cloth Clear Body,,Myth Cloth,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
